,id,gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,departure/arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on-board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,satisfaction
14790,80052,0,1,26,0,1,1096,4,3,4,3,4,4,3,4,4,5,1,5,2,4,8,0.0,satisfied
14791,91751,1,0,25,1,0,590,5,5,5,3,1,5,1,1,3,3,5,4,4,1,0,0.0,satisfied
14792,55975,0,1,48,0,1,1620,2,5,2,2,4,5,5,3,3,2,3,3,3,5,28,25.0,neutral or dissatisfied
14793,1424,1,1,59,1,0,3671,0,4,0,2,3,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
14794,106751,1,0,21,1,1,545,4,3,4,3,4,4,4,4,1,5,3,1,4,4,0,0.0,neutral or dissatisfied
14795,76959,0,1,15,1,0,1990,2,1,1,1,2,1,2,2,1,2,4,4,3,2,0,10.0,neutral or dissatisfied
14796,76425,0,1,52,1,0,2201,1,1,1,1,5,5,4,4,4,4,4,4,4,5,0,0.0,satisfied
14797,12162,1,1,56,1,1,1214,3,4,2,4,3,3,3,3,3,5,2,4,2,3,22,4.0,neutral or dissatisfied
14798,42078,0,1,53,1,2,106,5,2,2,2,2,1,1,5,5,5,5,2,5,5,0,0.0,satisfied
14799,66417,1,1,30,0,1,1562,2,5,2,1,4,2,3,4,5,5,5,4,4,4,0,0.0,neutral or dissatisfied
14800,118085,0,1,62,1,0,3599,4,1,1,1,2,4,4,4,4,4,4,3,4,3,93,71.0,neutral or dissatisfied
14801,112757,1,1,46,1,1,588,2,1,1,1,2,2,2,2,2,4,3,3,3,2,2,0.0,neutral or dissatisfied
14802,108415,1,1,53,1,0,1444,1,1,4,1,5,4,4,4,4,4,4,4,4,4,18,0.0,satisfied
14803,15756,0,1,30,0,1,431,4,4,4,5,4,4,1,4,1,1,2,3,4,4,38,16.0,neutral or dissatisfied
14804,129388,1,0,39,1,2,954,3,3,3,2,1,3,5,1,4,5,4,3,5,1,9,0.0,neutral or dissatisfied
14805,23833,0,0,24,1,1,1131,2,2,2,4,4,2,4,4,5,4,5,5,3,4,75,46.0,neutral or dissatisfied
14806,115222,1,1,40,1,0,337,0,0,0,1,2,4,5,1,1,1,1,5,1,4,0,0.0,satisfied
14807,79218,0,1,21,0,1,1990,4,2,5,3,3,5,3,3,1,2,3,3,3,3,0,0.0,neutral or dissatisfied
14808,1642,0,0,40,1,0,435,3,2,2,5,4,2,4,4,3,3,4,4,5,4,0,0.0,neutral or dissatisfied
14809,12951,0,1,40,0,1,979,1,4,1,4,2,1,2,2,3,2,4,3,5,2,2,2.0,neutral or dissatisfied
14810,5480,1,1,60,0,2,265,2,1,0,3,3,0,3,3,4,4,3,1,4,3,0,32.0,neutral or dissatisfied
14811,119371,1,1,40,1,0,399,3,3,3,3,2,4,5,4,4,4,4,5,4,3,5,0.0,satisfied
14812,126930,1,1,29,1,0,325,2,2,2,2,4,4,4,4,5,5,5,4,5,4,24,20.0,satisfied
14813,79616,0,1,49,1,0,762,4,4,2,4,2,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
14814,100747,0,1,44,0,1,328,4,1,4,1,4,2,1,1,1,4,1,3,1,2,19,9.0,neutral or dissatisfied
14815,24441,1,1,44,1,0,1736,5,5,5,5,2,5,4,3,3,3,3,4,3,5,30,23.0,satisfied
14816,48766,1,1,52,1,0,3382,3,3,3,3,3,5,4,4,4,4,4,3,4,4,0,4.0,satisfied
14817,39159,0,1,36,1,0,287,5,2,5,5,4,2,4,5,5,5,5,3,5,3,0,0.0,satisfied
14818,67323,1,1,27,0,2,1121,2,5,2,4,3,2,3,3,3,4,4,4,4,3,5,0.0,neutral or dissatisfied
14819,119863,0,1,8,0,1,936,2,4,2,4,2,2,2,2,5,3,4,5,4,2,26,13.0,neutral or dissatisfied
14820,20833,1,0,24,1,1,508,2,1,2,2,3,2,5,3,4,3,2,4,3,3,0,0.0,neutral or dissatisfied
14821,101035,0,1,58,0,2,806,3,4,3,4,5,2,4,5,5,3,5,5,5,1,76,71.0,neutral or dissatisfied
14822,93116,1,1,18,1,0,1066,2,2,2,2,4,4,4,4,5,4,5,5,4,4,8,11.0,satisfied
14823,114201,0,1,43,1,0,948,4,4,4,4,2,5,5,2,2,2,2,4,2,5,1,0.0,satisfied
14824,14557,0,1,35,1,2,288,3,3,4,3,3,3,3,3,1,3,4,3,3,3,0,0.0,neutral or dissatisfied
14825,26193,1,1,44,1,1,406,3,1,1,1,3,3,3,3,2,1,3,3,3,3,0,0.0,neutral or dissatisfied
14826,50446,1,1,39,1,0,2427,4,3,3,3,5,3,4,4,4,3,4,2,4,4,0,0.0,neutral or dissatisfied
14827,125575,1,1,31,0,1,226,4,5,4,5,5,4,5,5,5,4,4,3,4,5,0,0.0,satisfied
14828,26374,0,0,35,1,1,861,1,1,1,3,1,1,1,1,1,4,3,2,4,1,0,0.0,neutral or dissatisfied
14829,19378,0,1,46,1,0,844,5,5,5,5,3,5,2,4,4,4,4,3,4,2,0,0.0,satisfied
14830,34717,0,1,56,1,1,301,5,1,4,1,4,4,4,5,5,5,5,3,5,4,0,2.0,satisfied
14831,73240,1,1,39,0,2,946,0,2,0,2,5,2,5,5,1,1,3,3,2,5,0,0.0,satisfied
14832,125046,0,1,52,0,1,2300,0,4,0,2,4,3,5,5,5,0,5,3,5,5,0,0.0,satisfied
14833,39763,1,1,48,1,0,2989,1,4,1,1,5,3,1,2,2,2,2,4,2,2,0,0.0,satisfied
14834,25579,0,1,32,1,0,3321,5,5,5,5,4,5,4,4,2,5,5,1,2,4,0,6.0,satisfied
14835,42622,0,1,28,1,0,546,4,3,3,3,4,4,4,4,4,3,2,4,3,4,0,0.0,neutral or dissatisfied
14836,19815,1,0,22,1,1,654,4,3,3,1,3,3,3,3,3,3,1,5,2,3,20,19.0,neutral or dissatisfied
14837,124882,1,1,41,1,1,728,2,5,5,5,2,2,2,2,3,3,4,1,4,2,0,0.0,neutral or dissatisfied
14838,115940,1,0,24,1,1,446,2,1,2,3,3,2,4,3,1,1,4,1,4,3,0,6.0,neutral or dissatisfied
14839,119374,1,1,53,1,0,399,2,2,2,2,5,5,5,5,5,5,5,5,5,3,29,41.0,satisfied
14840,79343,1,0,27,1,1,1020,2,2,2,2,3,2,3,3,4,3,4,4,5,3,0,0.0,neutral or dissatisfied
14841,1434,1,1,28,1,0,3607,3,3,3,3,5,5,5,5,5,4,5,3,5,5,0,0.0,satisfied
14842,52514,1,0,26,1,1,160,4,5,4,4,3,4,3,3,3,1,3,3,4,3,3,0.0,neutral or dissatisfied
14843,43721,1,1,48,0,1,489,2,3,2,3,4,2,4,4,1,5,4,3,4,4,0,0.0,neutral or dissatisfied
14844,109486,0,1,18,1,0,920,4,4,4,4,4,4,4,4,5,2,5,5,5,4,16,3.0,satisfied
14845,112766,1,1,56,1,0,2398,3,3,3,3,5,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
14846,48876,0,1,55,1,0,262,0,0,0,3,5,3,4,3,3,3,3,2,3,3,0,0.0,satisfied
14847,126806,0,1,41,1,0,2296,3,3,3,3,4,5,5,4,4,4,4,4,4,5,1,0.0,satisfied
14848,103449,0,1,59,1,0,3136,2,2,2,2,4,4,5,3,3,3,3,5,3,4,6,0.0,satisfied
14849,29106,1,1,50,0,1,954,3,5,3,1,1,3,1,1,1,1,4,3,5,1,0,0.0,neutral or dissatisfied
14850,94864,1,1,56,1,0,3400,3,1,1,1,1,4,4,3,3,3,3,1,3,2,0,0.0,neutral or dissatisfied
14851,104150,1,1,52,1,0,2063,1,3,1,1,2,4,4,4,4,4,4,5,4,3,4,33.0,satisfied
14852,71913,0,1,58,0,1,1744,2,2,2,4,5,4,4,1,1,2,1,2,1,3,1,0.0,neutral or dissatisfied
14853,115022,1,1,58,1,0,1726,0,0,0,1,5,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
14854,125072,1,1,35,1,0,361,3,3,3,3,3,5,5,4,4,4,4,3,4,3,17,5.0,satisfied
14855,21378,1,0,33,1,1,554,3,4,3,2,4,3,4,4,4,4,4,5,5,4,0,0.0,neutral or dissatisfied
14856,75425,1,1,46,1,0,2585,3,2,2,2,4,3,2,3,3,3,3,2,3,3,0,0.0,neutral or dissatisfied
14857,111606,1,1,43,1,0,1878,2,2,4,2,3,4,5,5,5,5,5,5,5,5,26,77.0,satisfied
14858,17897,1,1,33,0,2,453,5,1,5,4,1,5,1,1,2,4,4,3,4,1,0,0.0,satisfied
14859,88718,0,1,54,0,1,646,3,4,3,3,5,5,1,5,5,3,5,2,5,4,0,8.0,neutral or dissatisfied
14860,2771,0,1,41,1,0,2679,1,1,1,1,4,5,4,5,5,5,5,5,5,4,75,64.0,satisfied
14861,75351,1,1,7,0,1,2556,4,5,4,4,4,4,3,5,3,4,5,3,5,3,7,0.0,satisfied
14862,27531,1,1,25,0,1,605,2,5,2,3,1,2,1,1,3,2,4,3,4,1,113,107.0,neutral or dissatisfied
14863,112401,0,0,26,1,0,948,2,2,2,4,3,2,3,3,3,5,5,3,5,3,75,62.0,neutral or dissatisfied
14864,65224,0,1,39,1,0,1672,5,5,5,5,3,5,5,4,4,5,4,5,4,5,0,0.0,satisfied
14865,16089,0,1,49,1,0,3964,3,5,3,3,1,4,4,3,3,2,3,1,3,4,89,82.0,neutral or dissatisfied
14866,66497,0,1,34,1,0,3903,3,2,2,2,4,3,4,3,3,3,3,3,3,3,0,0.0,neutral or dissatisfied
14867,41785,0,1,51,0,2,508,5,5,4,1,2,5,5,5,5,4,5,3,5,3,0,0.0,satisfied
14868,101059,1,0,26,1,0,368,3,4,2,2,2,2,1,2,3,5,5,5,5,2,4,0.0,neutral or dissatisfied
14869,72723,0,1,49,1,2,929,3,5,5,5,1,3,4,3,3,3,3,2,3,2,0,0.0,neutral or dissatisfied
14870,76287,0,0,25,1,0,2677,4,5,4,2,4,3,3,5,3,3,5,3,3,3,0,0.0,neutral or dissatisfied
14871,19561,0,0,37,1,1,173,3,0,3,1,5,3,5,5,1,2,4,4,5,5,0,0.0,neutral or dissatisfied
14872,111177,0,1,26,1,0,1546,5,5,2,5,2,2,2,2,3,5,5,4,5,2,0,0.0,satisfied
14873,121213,0,1,37,0,0,2075,2,5,2,2,1,4,3,4,4,2,4,2,4,1,0,0.0,neutral or dissatisfied
14874,40832,1,0,21,1,1,532,0,3,0,1,2,0,2,2,4,5,3,3,3,2,96,79.0,satisfied
14875,92974,1,1,58,1,0,738,4,4,4,4,2,5,5,4,4,4,4,4,4,5,5,6.0,satisfied
14876,80790,0,1,56,1,0,692,1,1,1,1,2,4,4,3,3,3,3,4,3,3,0,0.0,satisfied
14877,61400,0,1,32,0,1,679,2,3,2,3,2,2,2,2,3,3,1,4,2,2,0,0.0,neutral or dissatisfied
14878,24872,0,1,42,1,0,356,3,3,3,3,3,4,3,3,3,4,3,3,3,3,2,10.0,neutral or dissatisfied
14879,27553,1,1,14,0,1,605,2,4,1,5,1,1,1,1,4,3,5,5,4,1,0,0.0,neutral or dissatisfied
14880,37542,0,1,31,1,0,2954,4,4,4,4,4,3,4,4,4,5,4,2,4,4,71,65.0,neutral or dissatisfied
14881,71210,0,1,31,1,0,733,5,5,5,5,5,5,5,5,3,4,4,4,4,5,0,0.0,satisfied
14882,34357,0,1,47,1,1,541,5,1,1,1,3,3,4,5,5,5,5,4,5,2,7,0.0,satisfied
14883,19166,1,1,69,0,1,304,4,3,4,1,1,4,1,1,4,1,1,2,1,1,4,6.0,neutral or dissatisfied
14884,23457,0,1,22,1,0,3513,3,5,5,5,3,3,3,3,3,4,3,4,4,3,29,26.0,neutral or dissatisfied
14885,17511,1,1,51,1,1,352,2,1,1,1,2,2,2,2,3,2,5,2,2,2,57,52.0,satisfied
14886,98061,1,1,39,1,0,1985,2,3,2,3,1,3,3,2,2,2,2,3,2,3,65,65.0,neutral or dissatisfied
14887,102413,0,1,46,0,1,391,3,4,3,3,2,4,5,5,5,3,5,4,5,3,0,0.0,neutral or dissatisfied
14888,123235,1,1,30,0,1,590,2,4,2,3,1,2,5,1,3,4,2,1,5,1,0,6.0,neutral or dissatisfied
14889,88705,0,0,45,0,1,646,1,3,0,2,5,0,5,5,2,3,4,3,5,5,14,7.0,neutral or dissatisfied
14890,97088,1,0,30,1,0,1642,1,1,1,1,5,1,5,5,5,5,3,5,5,5,0,0.0,neutral or dissatisfied
14891,116437,0,1,22,0,1,325,3,3,3,4,3,3,3,3,3,4,3,2,5,3,68,61.0,neutral or dissatisfied
14892,22825,0,1,30,1,0,2409,3,4,4,4,3,3,3,3,4,1,4,2,3,3,0,6.0,neutral or dissatisfied
14893,18757,1,1,44,1,1,1039,5,1,1,1,5,5,5,5,1,1,2,2,4,5,15,4.0,satisfied
14894,88546,0,1,57,0,1,594,1,1,1,2,1,3,2,3,3,1,3,3,3,3,0,0.0,neutral or dissatisfied
14895,20120,0,1,55,1,0,416,2,5,5,5,2,1,2,2,2,2,2,1,2,4,15,6.0,neutral or dissatisfied
14896,85079,0,1,45,1,0,3055,2,2,2,2,2,4,4,3,3,3,3,4,3,5,11,43.0,satisfied
14897,109032,1,0,15,1,0,488,5,4,5,4,4,5,4,4,4,3,4,5,4,4,22,1.0,satisfied
14899,59065,0,1,35,1,1,1744,3,5,4,5,3,3,3,3,4,4,3,2,3,3,94,73.0,neutral or dissatisfied
14900,22076,0,1,62,0,1,304,2,3,2,3,1,4,4,1,1,2,1,3,1,1,0,0.0,neutral or dissatisfied
14901,42678,1,1,30,1,0,604,4,4,4,4,4,4,4,1,2,2,3,4,2,4,109,147.0,satisfied
14902,109074,1,1,12,0,1,781,3,4,2,4,4,2,4,4,4,4,1,3,5,4,8,0.0,neutral or dissatisfied
14903,122669,0,1,43,1,0,361,5,5,5,5,5,4,4,5,5,5,5,4,5,3,19,3.0,satisfied
14904,19296,0,1,23,1,1,299,2,5,5,5,2,2,1,2,1,2,2,1,2,2,3,4.0,neutral or dissatisfied
14905,9162,1,1,35,1,1,946,3,5,5,5,3,3,3,3,1,2,4,3,4,3,0,0.0,neutral or dissatisfied
14906,46458,1,1,57,1,0,3997,3,3,5,3,4,5,4,5,5,4,4,4,5,3,8,14.0,satisfied
14907,114725,1,1,49,1,0,372,1,5,1,1,2,4,5,5,5,5,5,5,5,3,0,0.0,satisfied
14908,89073,1,1,10,1,0,1947,2,5,5,5,2,3,2,2,1,1,4,2,3,2,0,0.0,neutral or dissatisfied
14909,126948,1,1,59,1,0,646,3,3,3,3,5,5,5,5,5,5,5,5,5,5,0,0.0,satisfied
14910,72430,0,1,47,1,0,2250,2,2,2,2,4,4,4,5,5,5,5,5,5,5,3,0.0,satisfied
14911,118073,0,1,26,0,2,1262,3,4,3,3,4,3,2,4,3,2,5,5,4,4,44,21.0,neutral or dissatisfied
14912,40881,0,1,30,0,1,599,1,3,1,5,2,1,1,2,3,2,4,3,5,2,0,0.0,neutral or dissatisfied
14913,27796,0,1,35,1,0,1448,4,4,4,4,1,2,1,2,2,2,2,5,2,1,6,22.0,satisfied
14914,83383,1,1,20,1,2,1124,1,1,4,1,1,2,2,1,3,2,4,4,4,1,6,0.0,neutral or dissatisfied
14915,26742,1,1,36,1,2,115,4,5,5,5,4,4,4,4,1,4,3,1,1,4,0,0.0,satisfied
14916,99848,0,1,40,0,1,587,3,5,3,3,3,3,3,3,5,2,5,4,4,3,6,0.0,neutral or dissatisfied
14917,22850,1,1,25,0,1,170,2,4,2,2,4,2,4,4,3,3,4,4,5,4,1,21.0,neutral or dissatisfied
14918,85914,1,1,53,1,1,761,2,2,2,2,2,2,2,2,1,2,3,2,4,2,0,0.0,neutral or dissatisfied
14919,104778,1,1,28,0,0,587,2,4,2,4,3,2,3,3,5,2,5,5,4,3,0,0.0,neutral or dissatisfied
14920,45445,1,1,33,1,2,458,4,5,5,5,4,4,4,4,2,1,3,4,2,4,0,0.0,satisfied
14921,78918,0,1,40,1,0,500,2,2,3,2,2,4,4,4,4,4,4,4,4,4,0,0.0,satisfied
14922,52277,0,0,39,1,0,451,1,1,1,1,5,1,5,5,4,3,2,2,2,5,0,0.0,neutral or dissatisfied
14923,79641,1,0,35,1,1,760,4,4,4,3,2,4,2,2,2,2,5,1,5,2,64,52.0,neutral or dissatisfied
14924,100130,1,0,30,1,0,725,1,1,1,4,5,1,5,5,3,3,4,3,5,5,5,0.0,neutral or dissatisfied
14925,69279,1,1,62,0,1,733,3,2,3,3,1,3,1,1,2,4,4,4,3,1,0,0.0,neutral or dissatisfied
14926,51820,1,1,44,1,2,370,4,4,3,4,4,4,4,4,5,5,4,4,2,4,15,24.0,satisfied
14927,128089,0,1,36,1,0,1345,2,1,1,1,2,2,2,1,2,3,4,2,1,2,0,40.0,neutral or dissatisfied
14928,28666,0,1,17,0,1,2355,4,5,4,2,1,4,1,1,1,1,2,5,3,1,0,0.0,neutral or dissatisfied
14929,20186,0,0,47,1,2,403,3,3,3,5,3,3,1,3,4,2,4,5,1,3,73,63.0,neutral or dissatisfied
14930,70204,0,1,10,0,1,258,2,5,0,1,5,0,5,5,4,4,1,4,2,5,0,13.0,neutral or dissatisfied
14931,7326,1,1,20,1,2,135,3,1,1,1,3,4,1,3,3,3,3,1,4,3,0,8.0,neutral or dissatisfied
14932,71968,0,1,47,1,0,1440,4,4,4,4,2,4,4,2,2,2,2,4,2,4,0,0.0,satisfied
14933,97451,0,1,65,0,0,670,4,5,4,3,2,3,5,4,4,4,4,2,4,1,0,0.0,satisfied
14934,5514,1,1,46,1,0,2233,4,1,4,4,2,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
14935,30932,1,1,34,1,0,3278,4,4,4,4,2,4,1,4,4,4,4,4,4,5,0,12.0,satisfied
14936,15084,1,1,39,1,0,239,2,2,2,2,5,2,5,5,5,5,5,1,5,1,5,0.0,satisfied
14937,10116,1,0,14,1,0,984,5,0,5,2,2,5,2,2,4,4,4,3,5,2,10,0.0,satisfied
14938,19004,0,0,24,1,1,871,2,2,2,3,3,2,3,3,3,1,4,3,3,3,18,0.0,neutral or dissatisfied
14939,54153,1,1,47,1,1,1372,2,1,1,1,2,2,2,2,3,2,2,2,3,2,149,130.0,neutral or dissatisfied
14940,79770,1,0,29,1,0,1035,4,4,4,4,5,4,5,5,3,5,3,4,4,5,0,0.0,neutral or dissatisfied
14941,76760,1,0,21,1,0,689,4,2,4,1,4,4,4,4,5,3,4,4,4,4,0,0.0,satisfied
14942,21064,0,1,56,1,1,106,5,4,4,4,4,4,5,5,5,5,5,4,5,4,0,0.0,satisfied
14943,117776,0,1,48,0,0,1912,2,4,2,3,4,5,5,2,2,2,2,5,2,3,0,0.0,neutral or dissatisfied
14944,90863,1,1,20,1,0,581,4,5,5,5,4,4,4,4,4,3,4,3,4,4,0,0.0,neutral or dissatisfied
14945,111785,1,0,37,1,1,120,2,4,2,4,4,2,4,4,2,3,4,4,4,4,51,38.0,neutral or dissatisfied
14946,47376,1,1,28,1,1,588,2,3,3,3,2,2,2,2,1,3,2,2,3,2,0,0.0,neutral or dissatisfied
14947,78704,0,1,59,1,0,1656,1,2,2,2,1,3,3,1,1,1,1,3,1,2,3,6.0,neutral or dissatisfied
14948,121520,0,1,36,1,0,2986,5,5,5,5,3,5,5,5,5,5,5,3,5,4,0,5.0,satisfied
14949,57308,1,0,37,1,0,236,4,4,4,5,2,4,4,2,5,2,5,3,4,2,0,0.0,satisfied
14950,32456,1,0,37,1,1,101,2,5,2,4,2,2,2,2,1,3,2,2,2,2,0,0.0,neutral or dissatisfied
14951,118668,1,1,69,1,0,221,4,4,4,4,2,5,1,5,5,5,3,5,5,5,4,0.0,satisfied
14952,84363,1,1,51,1,0,2753,1,1,1,1,2,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
14953,121485,0,1,64,0,1,331,2,5,5,3,5,5,5,2,2,5,2,3,2,3,0,0.0,neutral or dissatisfied
14954,62511,1,1,49,1,0,1846,2,2,2,2,2,4,5,4,4,4,4,5,4,5,3,0.0,satisfied
14955,21318,1,1,12,1,2,692,3,3,4,3,3,3,4,3,3,2,4,2,3,3,1,3.0,neutral or dissatisfied
14956,23941,1,1,23,1,0,936,1,4,4,4,1,1,1,1,1,5,3,1,4,1,18,10.0,neutral or dissatisfied
14957,84405,0,1,37,0,1,606,3,1,3,4,5,3,5,5,3,3,3,1,4,5,20,25.0,neutral or dissatisfied
14958,90387,0,1,54,0,0,270,2,0,2,4,4,4,3,3,3,2,3,3,3,1,0,3.0,neutral or dissatisfied
14959,62520,1,1,40,1,0,1846,5,5,5,5,5,4,4,5,5,5,5,3,5,3,0,27.0,satisfied
14960,108463,0,1,60,0,1,1444,2,0,2,4,2,5,5,5,5,4,5,5,4,5,119,153.0,neutral or dissatisfied
14961,73072,1,0,20,1,1,1085,3,3,3,4,4,3,4,4,4,1,3,2,3,4,0,0.0,neutral or dissatisfied
14962,8221,1,1,54,0,1,335,3,4,5,3,5,5,5,5,3,5,4,5,5,5,0,0.0,neutral or dissatisfied
14963,116862,0,0,16,1,1,651,2,4,2,3,3,2,5,3,3,4,5,5,5,3,36,29.0,neutral or dissatisfied
14964,26351,1,1,43,1,0,3205,5,5,5,5,5,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
14965,117381,0,1,21,0,1,1294,1,4,1,1,5,1,5,5,5,2,4,4,5,5,22,29.0,neutral or dissatisfied
14966,67908,0,1,34,0,1,1205,3,4,3,3,5,3,5,5,4,5,3,3,4,5,3,0.0,neutral or dissatisfied
14967,37725,1,1,11,0,1,944,1,3,1,3,2,1,2,2,2,2,4,2,3,2,120,108.0,neutral or dissatisfied
14968,80693,1,1,61,1,1,748,2,5,5,5,2,2,2,2,4,5,2,3,3,2,0,0.0,neutral or dissatisfied
14969,125151,0,1,59,1,0,1840,5,5,5,5,2,1,4,5,5,5,5,2,5,4,18,19.0,satisfied
14970,94842,1,1,37,1,0,239,2,3,3,3,2,4,4,2,2,2,2,2,2,4,0,0.0,neutral or dissatisfied
14971,13444,1,1,35,1,0,2863,4,4,4,4,3,5,5,3,3,4,3,5,3,4,22,19.0,satisfied
14972,15833,0,1,43,1,2,195,1,2,2,2,1,4,3,1,1,1,1,2,1,2,2,0.0,neutral or dissatisfied
14973,83273,0,1,27,0,1,1979,5,5,5,4,4,5,4,4,5,3,3,2,4,4,0,0.0,satisfied
14974,88941,0,0,35,1,0,1199,1,1,1,4,3,1,3,3,4,2,5,4,5,3,1,0.0,neutral or dissatisfied
14975,44461,1,1,51,1,0,1627,1,1,1,1,2,4,5,4,4,4,5,5,4,2,0,0.0,satisfied
14976,2837,0,1,40,1,0,409,5,5,5,5,4,4,4,5,5,5,5,5,5,4,0,7.0,satisfied
14977,63019,0,1,50,1,0,3107,5,5,1,5,2,4,5,5,5,4,5,5,5,3,14,5.0,satisfied
14978,39985,0,1,47,1,2,1262,4,1,1,1,3,5,3,3,3,4,3,5,3,3,0,1.0,satisfied
14979,76390,1,0,24,1,1,531,3,2,3,4,5,3,5,5,1,5,3,3,3,5,0,16.0,neutral or dissatisfied
14980,16447,0,1,36,1,0,2675,3,3,3,3,5,3,3,3,3,3,3,3,3,3,53,68.0,satisfied
14981,82248,0,1,66,0,2,405,3,5,3,2,3,2,2,3,4,4,5,2,5,2,210,211.0,neutral or dissatisfied
14982,65751,0,1,32,0,1,1061,2,4,2,1,4,2,4,4,3,2,5,4,4,4,129,118.0,neutral or dissatisfied
14983,8148,0,0,27,1,0,125,1,1,1,4,4,1,4,4,3,4,4,4,4,4,0,0.0,neutral or dissatisfied
14984,6155,0,1,24,1,0,475,3,3,3,3,3,3,3,3,3,5,4,1,3,3,15,11.0,neutral or dissatisfied
14985,103756,1,1,51,1,0,2108,3,3,3,3,4,4,5,4,4,4,4,3,4,4,31,43.0,satisfied
14986,26266,1,1,32,1,0,859,3,1,3,3,3,3,3,3,2,1,4,2,3,3,0,0.0,neutral or dissatisfied
14987,89399,1,1,33,1,0,3362,4,4,4,4,5,5,4,5,3,3,5,3,5,5,5,0.0,satisfied
14988,21367,0,1,48,1,0,1862,2,5,5,5,2,3,3,2,2,2,2,1,2,2,7,12.0,neutral or dissatisfied
14989,107180,1,1,56,1,0,668,3,1,1,1,1,3,3,3,3,3,3,4,3,3,0,0.0,neutral or dissatisfied
14990,82746,0,1,47,1,0,3244,1,5,5,5,2,4,4,1,1,1,1,2,1,4,23,17.0,neutral or dissatisfied
14991,57261,1,1,40,1,0,2389,2,4,4,4,5,3,4,2,2,2,2,1,2,2,0,0.0,neutral or dissatisfied
14992,16908,1,1,55,0,1,746,4,4,4,3,4,3,3,3,2,4,4,3,4,3,183,152.0,neutral or dissatisfied
14993,79267,1,1,37,1,2,998,1,2,2,2,1,1,1,1,3,4,3,1,3,1,0,93.0,neutral or dissatisfied
14994,58280,1,1,41,1,0,2835,4,4,4,4,5,3,2,5,5,5,5,5,5,4,1,0.0,satisfied
14995,23272,0,1,43,1,0,3172,3,1,1,1,3,2,3,3,3,3,3,1,3,4,32,50.0,neutral or dissatisfied
14996,10418,0,1,49,1,0,517,1,1,1,1,3,4,5,4,4,4,4,4,4,3,2,17.0,satisfied
14997,110555,1,1,56,1,0,674,5,5,5,5,3,5,5,5,5,5,5,5,5,4,58,53.0,satisfied
14998,34849,0,1,52,0,2,301,2,1,2,3,4,3,4,1,1,2,1,4,1,2,0,0.0,neutral or dissatisfied
14999,114030,0,1,15,0,2,1838,2,5,2,3,2,2,2,2,4,4,3,5,5,2,0,0.0,neutral or dissatisfied
15000,106288,0,1,9,0,1,689,1,4,1,2,5,1,5,5,4,3,5,5,5,5,0,4.0,neutral or dissatisfied
15001,93751,1,1,42,1,0,368,1,1,1,1,4,4,3,1,1,1,1,3,1,3,15,12.0,neutral or dissatisfied
15002,25287,1,0,32,1,1,321,3,5,4,2,1,4,1,1,2,5,1,1,4,1,9,17.0,neutral or dissatisfied
15003,16796,1,1,44,1,1,1017,4,4,4,4,4,4,4,4,5,2,4,1,3,4,0,0.0,satisfied
15004,8066,0,0,25,1,0,125,3,4,3,3,2,3,2,2,3,3,5,4,5,2,0,0.0,neutral or dissatisfied
15005,80238,1,0,38,1,0,1269,5,5,5,5,2,5,2,2,3,2,4,5,5,2,8,3.0,satisfied
15006,93760,1,1,56,0,1,368,1,5,1,2,5,1,5,5,1,2,2,2,1,5,2,0.0,neutral or dissatisfied
15007,46007,1,1,61,1,2,483,4,2,2,2,4,4,4,4,3,5,1,2,2,4,0,0.0,satisfied
15008,77950,1,1,44,1,0,3291,1,1,5,1,5,4,5,5,5,5,5,5,5,5,15,0.0,satisfied
15009,38077,1,1,46,1,0,2599,1,5,5,5,3,4,4,1,1,1,1,1,1,2,0,0.0,neutral or dissatisfied
15010,85142,0,1,45,1,0,696,5,2,5,5,4,4,4,4,4,4,4,3,4,3,1,7.0,satisfied
15011,18454,0,0,33,1,1,190,2,0,2,1,1,2,1,1,5,3,3,3,5,1,0,0.0,neutral or dissatisfied
15012,112713,0,0,36,1,1,323,3,3,3,3,4,3,4,4,2,5,3,4,4,4,42,50.0,neutral or dissatisfied
15013,29138,0,1,23,0,1,954,3,5,3,4,3,3,3,3,4,5,5,4,4,3,0,0.0,neutral or dissatisfied
15014,6791,0,1,27,1,0,1960,2,4,3,4,2,2,2,2,4,5,3,2,3,2,20,13.0,neutral or dissatisfied
15015,90261,0,1,58,1,0,3516,4,4,4,4,3,5,5,4,4,4,4,5,4,3,0,0.0,satisfied
15016,104556,0,1,49,1,0,3114,1,1,1,1,2,4,5,5,5,5,5,4,5,4,30,23.0,satisfied
15017,30199,0,1,39,1,2,261,4,1,1,1,4,4,4,4,3,1,2,5,4,4,0,0.0,satisfied
